moves,pets,flights,credits,stars
0.607711562,0.459510251,0.257300286,0.504795042,0.355418529
0.449411077,0.838884208,0.772598388,0.275491858,0.389958258
0.789932944,0.896117705,0.992652647,0.606412389,0.909763821
0.165245522,0.695852224,0.330465066,0.404325833,0.853815325
0.843860647,0.152889767,0.753449978,0.801463793,0.796057692
0.683125183,0.374237565,0.197782791,0.787140848,0.531604677
0.190909457,0.741941611,0.500220909,0.595174739,0.156913765
0.934100647,0.305987193,0.966082721,0.815716725,0.632432345
0.123042793,0.34373892,0.688629194,0.980865325,0.34071523
0.137750997,0.547977731,0.13868834,0.423621914,0.264821818
0.250656809,0.50518364,0.19302064,0.107993054,0.485308791
0.152567662,0.309081972,0.985559281,0.250575298,0.487705597
0.170507894,0.546261701,0.469960416,0.277857073,0.249800829
0.908506764,0.415402989,0.198802073,0.356466089,0.304891675
0.885789812,0.691454942,0.34487143,0.537830845,0.752223639
0.401804087,0.707294496,0.991615426,0.199842391,0.990169251
0.898844782,0.431265701,0.278587766,0.829471245,0.053398488
0.376975646,0.011771658,0.453670565,0.844643723,0.49825352
0.213110184,0.432757177,0.419260201,0.56969619,0.37313325
0.109352436,0.970515249,0.725472093,0.86969364,0.982086605
0.899174716,0.804625942,0.711720222,0.406589546,0.33940898
0.875433322,0.994781799,0.942297497,0.10961805,0.386677386
0.800764915,0.461874461,0.640676937,0.697245487,0.482133078
0.817717846,0.10654647,0.585743888,0.272547961,0.111329079
